,Unnamed: 0,systemtime,gpstime,longtitude,latitude,altitude,hdop,pdop,vdop,time,message,space
42,42,1617722004.9,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722004.9,0.0,0.0
43,43,1617722005.0,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722005.0,0.0,0.0
44,44,1617722005.1,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722005.1,0.0,0.0
45,45,1617722005.2,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722005.2,0.0,0.0
46,46,1617722005.3,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722005.3,0.0,0.0
47,47,1617722005.4,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722005.4,0.0,0.0
48,48,1617722005.5,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722005.5,0.0,0.0
49,49,1617722005.6,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722005.6,0.0,0.0
50,50,1617722005.7,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722005.7,0.0,0.0
51,51,1617722005.8,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722005.8,0.0,0.0
52,52,1617722005.9,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722005.9,0.0,0.0
53,53,1617722006.0,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722006.0,0.0,0.0
54,54,1617722006.1,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722006.1,0.0,0.0
55,55,1617722006.2,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722006.2,0.0,0.0
56,56,1617722006.3,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722006.3,0.0,0.0
57,57,1617722006.4,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722006.4,0.0,0.0
58,58,1617722006.5,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722006.5,0.0,0.0
59,59,1617722006.6,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722006.6,0.0,0.0
60,60,1617722006.7,-2040441856.0,0.0,0.0,588.1,99.99,99.99,99.99,1617722006.7,0.0,0.0
61,61,1617722007.0,1617731125.32,-111.2833677,32.5269065,588.1,99.99,99.99,99.99,1617722007.0,0.0,11989141.397365192
62,62,1617722007.2,1617731125.52,-111.2833593,32.5269223,597.4,3.2,5.5,4.47,1617722007.2,0.0,1.9253102962024669
63,63,1617722007.3,1617731125.7,-111.283357,32.5269245,599.5,2.29,3.68,2.88,1617722007.3,0.0,0.32609837794490165
64,64,1617722007.4,1617731125.8,-111.2833565,32.5269285,600.2,2.29,3.68,2.88,1617722007.4,0.0,0.4472430906979956
65,65,1617722007.5,1617731125.9,-111.2833563,32.526931,601.0,2.29,3.68,2.88,1617722007.5,0.0,0.2786189714313059
66,66,1617722007.7,1617731126.1,-111.2833568,32.5269313,601.3,1.42,2.5,2.05,1617722007.7,0.0,0.05753419071654893
67,67,1617722007.9,1617731126.3,-111.283357,32.5269298,601.1,1.38,2.3,1.85,1617722007.9,0.0,0.16784303601845477
68,68,1617722008.0,1617731126.4,-111.2833575,32.5269295,600.8,1.38,2.3,1.85,1617722008.0,0.0,0.05753418859040082
69,69,1617722008.1,1617731126.5,-111.2833578,32.526929,600.7,1.38,2.3,1.85,1617722008.1,0.0,0.062306822749160995
70,70,1617722008.3,1617731126.7,-111.2833585,32.5269292,600.7,1.38,2.3,1.85,1617722008.3,0.0,0.06929261527828753
71,71,1617722008.5,1617731126.9,-111.2833592,32.526929,600.6,1.08,1.83,1.48,1617722008.5,0.0,0.06929261527828753
72,72,1617722008.7,1617731127.1,-111.28336,32.5269292,600.6,1.08,1.83,1.48,1617722008.7,0.0,0.07822981197051394
73,73,1617722008.8,1617731127.2,-111.2833607,32.5269285,600.4,1.08,1.83,1.48,1617722008.8,0.0,0.1018106420703802
74,74,1617722009.0,1617731127.4,-111.2833612,32.5269252,600.0,0.81,1.62,1.41,1617722009.0,0.0,0.36992532970889586
75,75,1617722009.2,1617731127.6,-111.2833615,32.5269248,599.2,0.79,1.6,1.39,1617722009.2,0.0,0.05262463377368178
76,76,1617722009.3,1617731127.7,-111.2833618,32.5269243,599.0,0.79,1.6,1.39,1617722009.3,0.0,0.06230682350608659
77,77,1617722009.4,1617731127.8,-111.2833622,32.5269237,598.9,0.79,1.6,1.39,1617722009.4,0.0,0.07653420924184912
78,78,1617722009.6,1617731128.0,-111.2833627,32.5269225,598.7,0.69,1.48,1.31,1617722009.6,0.0,0.14142844135917373
79,79,1617722009.8,1617731128.2,-111.2833632,32.5269212,598.4,0.67,1.44,1.27,1617722009.8,0.0,0.15196408214009333
80,80,1617722010.0,1617731128.4,-111.2833635,32.5269193,598.1,0.67,1.44,1.27,1617722010.0,0.0,0.21313429373545492
81,81,1617722010.2,1617731128.6,-111.283364,32.5269168,597.7,0.67,1.44,1.27,1617722010.2,0.0,0.28191194379856055
82,82,1617722010.3,1617731128.7,-111.2833645,32.5269147,597.3,0.67,1.44,1.27,1617722010.3,0.0,0.23816802946387508
83,83,1617722010.4,1617731128.8,-111.283365,32.5269135,596.9,0.67,1.44,1.27,1617722010.4,0.0,0.14142844331093515
84,84,1617722010.6,1617731129.0,-111.2833653,32.526912,596.6,0.67,1.44,1.27,1617722010.6,0.0,0.16914716603804075
85,85,1617722010.7,1617731129.1,-111.2833657,32.5269112,596.1,0.67,1.44,1.27,1617722010.7,0.0,0.09653752064173289
86,86,1617722010.9,1617731129.3,-111.2833657,32.5269098,595.8,0.67,1.44,1.27,1617722010.9,0.0,0.15567289749351954
87,87,1617722011.0,1617731129.4,-111.283366,32.5269092,595.6,0.67,1.44,1.27,1617722011.0,0.0,0.07240314022623547
88,88,1617722011.2,1617731129.6,-111.2833662,32.5269082,595.4,0.67,1.44,1.27,1617722011.2,0.0,0.11276477746507944
89,89,1617722011.3,1617731129.7,-111.2833663,32.5269065,595.3,0.66,1.4,1.23,1617722011.3,0.0,0.1892637226996738
90,90,1617722011.4,1617731129.8,-111.2833667,32.5269057,595.0,0.61,1.38,1.23,1617722011.4,0.0,0.09653752153353719
91,91,1617722011.5,1617731129.9,-111.2833667,32.5269037,594.8,0.66,1.4,1.23,1617722011.5,0.0,0.2223898534611246
92,92,1617722011.7,1617731130.1,-111.2833668,32.5269018,594.5,0.61,1.38,1.23,1617722011.7,0.0,0.21147827547979758
93,93,1617722011.8,1617731130.2,-111.2833668,32.5269003,594.1,0.61,1.38,1.23,1617722011.8,0.0,0.16679238991901268
94,94,1617722011.9,1617731130.3,-111.2833668,32.526899,593.8,0.61,1.38,1.23,1617722011.9,0.0,0.1445534043607033
95,95,1617722012.0,1617731130.4,-111.283367,32.5268972,593.5,0.61,1.38,1.23,1617722012.0,0.0,0.2010272453922518
96,96,1617722012.1,1617731130.5,-111.283367,32.5268957,593.2,0.61,1.38,1.23,1617722012.1,0.0,0.16679239062633577
97,97,1617722012.2,1617731130.6,-111.283367,32.526895,592.9,0.63,1.39,1.24,1617722012.2,0.0,0.07783644768577513
98,98,1617722012.4,1617731130.8,-111.283367,32.5268947,592.8,0.66,1.4,1.23,1617722012.4,0.0,0.033358478691125626
99,99,1617722012.5,1617731130.9,-111.283367,32.5268943,592.6,0.66,1.4,1.23,1617722012.5,0.0,0.044477970409295686
100,100,1617722012.6,1617731131.0,-111.283367,32.5268938,592.5,0.66,1.4,1.23,1617722012.6,0.0,0.055597462834788836
101,101,1617722012.8,1617731131.2,-111.283367,32.5268933,592.4,0.66,1.4,1.23,1617722012.8,0.0,0.055597464249435014
102,102,1617722013.0,1617731131.4,-111.283367,32.5268925,592.2,0.66,1.4,1.23,1617722013.0,0.0,0.08895594081859137
103,103,1617722013.1,1617731131.5,-111.283367,32.5268918,592.1,0.66,1.4,1.23,1617722013.1,0.0,0.07783644839309822
104,104,1617722013.2,1617731131.6,-111.283367,32.5268912,591.9,0.66,1.4,1.23,1617722013.2,0.0,0.06671695596760507
105,105,1617722013.3,1617731131.7,-111.283367,32.5268905,591.8,0.66,1.4,1.23,1617722013.3,0.0,0.07783644910042131
106,106,1617722013.4,1617731131.8,-111.283367,32.5268897,591.6,0.66,1.4,1.23,1617722013.4,0.0,0.08895594152591446
107,107,1617722013.5,1617731131.9,-111.2833672,32.5268892,591.5,0.66,1.4,1.23,1617722013.5,0.0,0.058674196751067706
108,108,1617722013.6,1617731132.0,-111.2833672,32.5268883,591.3,0.66,1.4,1.23,1617722013.6,0.0,0.10007543395140761
109,109,1617722013.8,1617731132.2,-111.2833673,32.5268878,591.1,0.61,1.38,1.23,1617722013.8,0.0,0.05638239003789952
110,110,1617722013.9,1617731132.3,-111.2833675,32.5268877,591.0,0.66,1.4,1.23,1617722013.9,0.0,0.021799692660515693
111,111,1617722014.1,1617731132.5,-111.2833675,32.5268873,590.9,0.66,1.4,1.23,1617722014.1,0.0,0.044477971116618775
112,112,1617722014.2,1617731132.6,-111.2833675,32.5268873,590.8,0.66,1.4,1.23,1617722014.2,0.0,0.0
113,113,1617722014.3,1617731132.7,-111.2833677,32.526887,590.7,0.66,1.4,1.23,1617722014.3,0.0,0.03826710806493048
114,114,1617722014.4,1617731132.8,-111.2833677,32.5268868,590.7,0.66,1.4,1.23,1617722014.4,0.0,0.022238986265632477
115,115,1617722014.5,1617731132.9,-111.2833677,32.5268868,590.6,0.66,1.4,1.23,1617722014.5,0.0,0.0
116,116,1617722014.6,1617731133.0,-111.2833677,32.5268868,590.6,0.66,1.4,1.23,1617722014.6,0.0,0.0
117,117,1617722014.7,1617731133.1,-111.2833677,32.5268868,590.5,0.66,1.4,1.23,1617722014.7,0.0,0.0
118,118,1617722014.8,1617731133.2,-111.2833677,32.5268868,590.5,0.66,1.4,1.23,1617722014.8,0.0,0.0
119,119,1617722014.9,1617731133.3,-111.2833677,32.5268868,590.4,0.66,1.4,1.23,1617722014.9,0.0,0.0
120,120,1617722015.0,1617731133.4,-111.2833677,32.5268868,590.4,0.66,1.4,1.23,1617722015.0,0.0,0.0
121,121,1617722015.1,1617731133.5,-111.2833677,32.5268868,590.4,0.66,1.4,1.23,1617722015.1,0.0,0.0
122,122,1617722015.2,1617731133.6,-111.2833677,32.5268867,590.3,0.66,1.4,1.23,1617722015.2,0.0,0.01111949242549315
123,123,1617722015.3,1617731133.7,-111.2833677,32.5268868,590.3,0.66,1.4,1.23,1617722015.3,0.0,0.01111949242549315
124,124,1617722015.4,1617731133.8,-111.2833677,32.5268868,590.3,0.66,1.4,1.23,1617722015.4,0.0,0.0
125,125,1617722015.5,1617731133.9,-111.2833677,32.5268868,590.2,0.66,1.4,1.23,1617722015.5,0.0,0.0
126,126,1617722015.6,1617731134.0,-111.2833677,32.5268868,590.2,0.66,1.4,1.23,1617722015.6,0.0,0.0
127,127,1617722015.7,1617731134.1,-111.2833677,32.5268868,590.2,0.66,1.4,1.23,1617722015.7,0.0,0.0
128,128,1617722015.8,1617731134.2,-111.2833677,32.5268868,590.1,0.66,1.4,1.23,1617722015.8,0.0,0.0
129,129,1617722015.9,1617731134.3,-111.2833677,32.5268868,590.1,0.66,1.4,1.23,1617722015.9,0.0,0.0
130,130,1617722016.0,1617731134.4,-111.2833677,32.5268868,590.1,0.66,1.4,1.23,1617722016.0,0.0,0.0
131,131,1617722016.1,1617731134.5,-111.2833677,32.5268868,590.1,0.66,1.4,1.23,1617722016.1,0.0,0.0
132,132,1617722016.2,1617731134.6,-111.2833677,32.5268867,590.0,0.66,1.4,1.23,1617722016.2,0.0,0.01111949242549315
133,133,1617722016.3,1617731134.7,-111.2833675,32.5268867,590.0,0.66,1.4,1.23,1617722016.3,0.0,0.018750561510782533
134,134,1617722016.4,1617731134.8,-111.2833675,32.5268865,590.0,0.66,1.4,1.23,1617722016.4,0.0,0.0222389848509863
135,135,1617722016.5,1617731134.9,-111.2833675,32.5268865,590.0,0.66,1.4,1.23,1617722016.5,0.0,0.0
136,136,1617722016.6,1617731135.0,-111.2833675,32.5268865,589.9,0.66,1.4,1.23,1617722016.6,0.0,0.0
137,137,1617722016.7,1617731135.1,-111.2833675,32.5268865,589.9,0.66,1.4,1.23,1617722016.7,0.0,0.0
138,138,1617722016.9,1617731135.3,-111.2833677,32.5268865,589.9,0.66,1.4,1.23,1617722016.9,0.0,0.018750561552523127
139,139,1617722017.0,1617731135.4,-111.2833677,32.5268865,589.9,0.66,1.4,1.23,1617722017.0,0.0,0.0
140,140,1617722017.1,1617731135.5,-111.2833677,32.5268865,589.8,0.66,1.4,1.23,1617722017.1,0.0,0.0
141,141,1617722017.2,1617731135.6,-111.2833677,32.5268865,589.8,0.66,1.4,1.23,1617722017.2,0.0,0.0
142,142,1617722017.3,1617731135.7,-111.2833677,32.5268865,589.8,0.66,1.4,1.23,1617722017.3,0.0,0.0
143,143,1617722017.4,1617731135.8,-111.2833677,32.5268865,589.8,0.66,1.4,1.23,1617722017.4,0.0,0.0
144,144,1617722017.5,1617731135.9,-111.2833677,32.5268865,589.8,0.66,1.4,1.23,1617722017.5,0.0,0.0
145,145,1617722017.6,1617731136.0,-111.2833677,32.5268865,589.8,0.66,1.4,1.23,1617722017.6,0.0,0.0
146,146,1617722017.7,1617731136.1,-111.2833677,32.5268863,589.8,0.66,1.4,1.23,1617722017.7,0.0,0.022238985558309388
147,147,1617722017.8,1617731136.2,-111.2833677,32.5268863,589.8,0.66,1.4,1.23,1617722017.8,0.0,0.0
148,148,1617722017.9,1617731136.3,-111.2833678,32.5268865,589.8,0.66,1.4,1.23,1617722017.9,0.0,0.02413438122906389
149,149,1617722018.0,1617731136.4,-111.2833678,32.5268865,589.7,0.66,1.4,1.23,1617722018.0,0.0,0.0
150,150,1617722018.1,1617731136.5,-111.2833678,32.5268867,589.7,0.66,1.4,1.23,1617722018.1,0.0,0.0222389848509863
151,151,1617722018.2,1617731136.6,-111.2833678,32.5268865,589.7,0.66,1.4,1.23,1617722018.2,0.0,0.0222389848509863
152,152,1617722018.3,1617731136.7,-111.2833678,32.5268865,589.7,0.66,1.4,1.23,1617722018.3,0.0,0.0
153,153,1617722018.4,1617731136.8,-111.2833678,32.5268865,589.7,0.66,1.4,1.23,1617722018.4,0.0,0.0
154,154,1617722018.5,1617731136.9,-111.283368,32.5268867,589.7,0.66,1.4,1.23,1617722018.5,0.0,0.029088760032450183
155,155,1617722018.6,1617731137.0,-111.283368,32.5268867,589.7,0.66,1.4,1.23,1617722018.6,0.0,0.0
156,156,1617722018.7,1617731137.1,-111.283368,32.5268867,589.6,0.66,1.4,1.23,1617722018.7,0.0,0.0
157,157,1617722018.8,1617731137.2,-111.2833682,32.5268867,589.6,0.66,1.4,1.23,1617722018.8,0.0,0.018750561510782533
158,158,1617722018.9,1617731137.3,-111.2833683,32.5268867,589.6,0.66,1.4,1.23,1617722018.9,0.0,0.009375280159019431
159,159,1617722019.0,1617731137.4,-111.2833685,32.526887,589.6,0.66,1.4,1.23,1617722019.0,0.0,0.038267108744360435
160,160,1617722019.1,1617731137.5,-111.2833687,32.5268872,589.6,0.66,1.4,1.23,1617722019.1,0.0,0.029088759424421653
161,161,1617722019.2,1617731137.6,-111.2833688,32.5268873,589.6,0.66,1.4,1.23,1617722019.2,0.0,0.014544381282107104
162,162,1617722019.3,1617731137.7,-111.283369,32.5268877,589.6,0.66,1.4,1.23,1617722019.3,0.0,0.04826876236894739
163,163,1617722019.4,1617731137.8,-111.2833693,32.5268878,589.6,0.66,1.4,1.23,1617722019.4,0.0,0.030244107644546075
164,164,1617722019.5,1617731137.9,-111.2833695,32.5268882,589.6,0.66,1.4,1.23,1617722019.5,0.0,0.04826876298018427
165,165,1617722019.6,1617731138.0,-111.28337,32.5268883,589.6,0.66,1.4,1.23,1617722019.6,1.46,0.048177174048568985
166,166,1617722019.7,1617731138.1,-111.2833703,32.5268887,589.6,0.61,1.38,1.23,1617722019.7,1.58,0.05262463988070042
167,167,1617722019.8,1617731138.2,-111.2833707,32.5268888,589.6,0.61,1.38,1.23,1617722019.8,1.63,0.039114924149628895
168,168,1617722019.9,1617731138.3,-111.2833708,32.526889,589.5,0.61,1.38,1.23,1617722019.9,1.63,0.024134379360840636
169,169,1617722020.0,1617731138.4,-111.2833713,32.5268892,589.5,0.61,1.38,1.23,1617722020.0,1.63,0.05188419273776661
170,170,1617722020.1,1617731138.5,-111.2833717,32.5268895,589.5,0.61,1.38,1.23,1617722020.1,1.63,0.050190856825262864
171,171,1617722020.2,1617731138.6,-111.283372,32.5268897,589.5,0.61,1.38,1.23,1617722020.2,1.63,0.03585575684147246
172,172,1617722020.3,1617731138.7,-111.2833723,32.5268898,589.4,0.61,1.38,1.23,1617722020.3,1.58,0.03024410647319032
173,173,1617722020.4,1617731138.8,-111.2833727,32.5268902,589.4,0.61,1.38,1.23,1617722020.4,1.52,0.058177520459703605
174,174,1617722020.5,1617731138.9,-111.283373,32.5268903,589.4,0.61,1.38,1.23,1617722020.5,1.52,0.030244107176778064
175,175,1617722020.6,1617731139.0,-111.2833733,32.5268905,589.4,0.61,1.38,1.23,1617722020.6,1.41,0.035855757083726784
176,176,1617722020.7,1617731139.1,-111.2833737,32.5268907,589.4,0.61,1.38,1.23,1617722020.7,1.35,0.043599386406094225
177,177,1617722020.8,1617731139.2,-111.2833738,32.5268908,589.3,0.61,1.38,1.23,1617722020.8,0.0,0.01454438050591662
178,178,1617722020.9,1617731139.3,-111.2833742,32.526891,589.3,0.61,1.38,1.23,1617722020.9,0.0,0.04359938527247326
179,179,1617722021.0,1617731139.4,-111.2833743,32.5268913,589.3,0.61,1.38,1.23,1617722021.0,0.0,0.03465088664253004
180,180,1617722021.1,1617731139.5,-111.2833745,32.5268913,589.3,0.61,1.38,1.23,1617722021.1,0.0,0.01875055816526163
181,181,1617722021.2,1617731139.6,-111.2833747,32.5268915,589.3,0.61,1.38,1.23,1617722021.2,0.0,0.029088759386708414
182,182,1617722021.3,1617731139.7,-111.2833748,32.5268915,589.3,0.61,1.38,1.23,1617722021.3,0.0,0.009375280850875932
183,183,1617722021.4,1617731139.8,-111.283375,32.5268917,589.3,0.61,1.38,1.23,1617722021.4,0.0,0.029088760669406556
184,184,1617722021.5,1617731139.9,-111.2833752,32.5268918,589.3,0.61,1.38,1.23,1617722021.5,0.0,0.021799691638131943
185,185,1617722021.6,1617731140.0,-111.2833752,32.5268918,589.3,0.61,1.38,1.23,1617722021.6,0.0,0.0
186,186,1617722021.7,1617731140.1,-111.2833752,32.5268918,589.3,0.61,1.38,1.23,1617722021.7,0.0,0.0
187,187,1617722021.8,1617731140.2,-111.2833753,32.526892,589.3,0.61,1.38,1.23,1617722021.8,0.0,0.02413438081767459
188,188,1617722021.9,1617731140.3,-111.2833753,32.526892,589.3,0.61,1.38,1.23,1617722021.9,0.0,0.0
189,189,1617722022.0,1617731140.4,-111.2833753,32.5268922,589.3,0.61,1.38,1.23,1617722022.0,0.0,0.022238985558309388
190,190,1617722022.1,1617731140.5,-111.2833753,32.5268922,589.3,0.61,1.38,1.23,1617722022.1,0.0,0.0
191,191,1617722022.2,1617731140.6,-111.2833753,32.5268922,589.3,0.61,1.38,1.23,1617722022.2,0.0,0.0
192,192,1617722022.3,1617731140.7,-111.2833753,32.5268922,589.3,0.61,1.38,1.23,1617722022.3,0.0,0.0
193,193,1617722022.4,1617731140.8,-111.2833753,32.5268922,589.3,0.61,1.38,1.23,1617722022.4,0.0,0.0
194,194,1617722022.5,1617731140.9,-111.2833753,32.5268922,589.3,0.61,1.38,1.23,1617722022.5,0.0,0.0
195,195,1617722022.6,1617731141.0,-111.2833753,32.526892,589.3,0.61,1.38,1.23,1617722022.6,0.0,0.022238985558309388
196,196,1617722022.7,1617731141.1,-111.2833753,32.526892,589.3,0.61,1.38,1.23,1617722022.7,0.0,0.0
197,197,1617722022.8,1617731141.2,-111.2833753,32.526892,589.3,0.61,1.38,1.23,1617722022.8,0.0,0.0
198,198,1617722022.9,1617731141.3,-111.2833752,32.5268918,589.3,0.61,1.38,1.23,1617722022.9,0.0,0.02413438081767459
199,199,1617722023.0,1617731141.4,-111.2833752,32.5268918,589.3,0.61,1.38,1.23,1617722023.0,0.0,0.0
200,200,1617722023.1,1617731141.5,-111.2833753,32.5268918,589.3,0.61,1.38,1.23,1617722023.1,0.0,0.009375280819570482
201,201,1617722023.2,1617731141.6,-111.2833752,32.5268917,589.3,0.61,1.38,1.23,1617722023.2,0.0,0.014544380979415596
202,202,1617722023.3,1617731141.7,-111.2833752,32.5268918,589.3,0.61,1.38,1.23,1617722023.3,0.0,0.011119493132816238
203,203,1617722023.4,1617731141.8,-111.2833752,32.5268917,589.3,0.61,1.38,1.23,1617722023.4,0.0,0.011119493132816238
204,204,1617722023.5,1617731141.9,-111.2833752,32.5268917,589.3,0.61,1.38,1.23,1617722023.5,0.0,0.0
205,205,1617722023.6,1617731142.0,-111.283375,32.5268917,589.2,0.61,1.38,1.23,1617722023.6,0.0,0.018750558081780444
206,206,1617722023.7,1617731142.1,-111.2833752,32.5268917,589.2,0.61,1.38,1.23,1617722023.7,0.0,0.018750558081780444
207,207,1617722023.8,1617731142.2,-111.2833752,32.5268917,589.2,0.61,1.38,1.23,1617722023.8,0.0,0.0
208,208,1617722023.9,1617731142.3,-111.2833752,32.5268917,589.2,0.61,1.38,1.23,1617722023.9,0.0,0.0
209,209,1617722024.0,1617731142.4,-111.283375,32.5268917,589.2,0.61,1.38,1.23,1617722024.0,0.0,0.018750558081780444
210,210,1617722024.1,1617731142.5,-111.283375,32.5268917,589.2,0.61,1.38,1.23,1617722024.1,0.0,0.0
211,211,1617722024.2,1617731142.6,-111.283375,32.5268917,589.2,0.61,1.38,1.23,1617722024.2,0.0,0.0
212,212,1617722024.3,1617731142.7,-111.283375,32.5268915,589.2,0.61,1.38,1.23,1617722024.3,0.0,0.022238985558309388
213,213,1617722024.4,1617731142.8,-111.283375,32.5268915,589.2,0.61,1.38,1.23,1617722024.4,0.0,0.0
214,214,1617722024.5,1617731142.9,-111.283375,32.5268915,589.2,0.61,1.38,1.23,1617722024.5,0.0,0.0
215,215,1617722024.6,1617731143.0,-111.283375,32.5268915,589.2,0.61,1.38,1.23,1617722024.6,0.0,0.0
216,216,1617722024.7,1617731143.1,-111.283375,32.5268913,589.2,0.61,1.38,1.23,1617722024.7,0.0,0.0222389848509863
217,217,1617722024.8,1617731143.2,-111.283375,32.5268913,589.2,0.61,1.38,1.23,1617722024.8,0.0,0.0
218,218,1617722024.9,1617731143.3,-111.283375,32.5268913,589.1,0.61,1.38,1.23,1617722024.9,0.0,0.0
219,219,1617722025.0,1617731143.4,-111.283375,32.5268913,589.1,0.61,1.38,1.23,1617722025.0,0.0,0.0
